(2215.833333333329, 819, 458)
(1276.0, 819, 475)
(66.6666666666665, 819, 483)
(48.33333333333335, 819, 508)
(60.0, 819, 540)
(185.77777777777868, 819, 564)
(26.6666666666667, 819, 591)
(40.0, 819, 649)
(49.99999999999995, 819, 685)
(127.11111111111144, 819, 697)
(1780.166666666663, 819, 772)
(31746.305555555544, 819, 819)
(88.0, 819, 881)
(114.6666666666664, 819, 917)
(185.77777777777868, 819, 1006)
(403.8888888888896, 819, 1105)
(78.3333333333335, 819, 1138)
(539.4444444444428, 819, 1238)
(2750.0000000000064, 819, 1285)
(18.88888888888888, 819, 1308)
(9.0, 819, 1344)
(2103.833333333329, 819, 1404)
(2265.666666666662, 819, 1410)
(847.5, 819, 1444)
(16.66666666666665, 819, 1491)
(2626.6666666666615, 819, 1495)
(80.0, 819, 1619)
(122.22222222222246, 819, 1633)
(180.8888888888888, 819, 1783)
(75.0, 819, 1917)
(1031.66666666667, 819, 1947)
(57.77777777777761, 819, 1986)
(1081.6666666666663, 820, 86)
(2114.166666666662, 820, 133)
(2.0, 820, 150)
(306.333333333334, 820, 199)
(38.88888888888891, 820, 264)
(124.66666666666661, 820, 439)
(8.0, 820, 505)
(294.6666666666661, 820, 547)
(338.7222222222225, 820, 601)
(74.99999999999997, 820, 636)
(29.3333333333334, 820, 713)
(19396.25, 820, 820)
(45.33333333333339, 820, 848)
(3125.166666666661, 820, 881)
(69.00000000000003, 820, 906)
(1342.500000000003, 820, 908)
(16.66666666666666, 820, 915)
(260.6666666666661, 820, 949)
(28.6666666666666, 820, 984)
(12.0, 820, 1188)
(5.444444444444429, 820, 1241)
(30.33333333333329, 820, 1243)
(19.44444444444441, 820, 1372)
(37.33333333333338, 820, 1441)
(10.11111111111109, 820, 1506)
(226.66666666666612, 820, 1572)
(92.9999999999997, 820, 1596)
(1032.5, 820, 1647)
(78.00000000000003, 820, 1676)
(27.0, 820, 1722)
(3.33333333333334, 820, 1751)
(304.4444444444457, 820, 1755)
(214.6666666666662, 820, 1763)
(36.44444444444458, 820, 1769)
(344.1666666666662, 820, 1779)
(175.66666666666612, 820, 1781)
(1845.666666666662, 820, 1801)
(96.0000000000003, 820, 1818)
(289.0, 820, 1822)
(186.6666666666662, 820, 1850)
(5.33333333333334, 820, 2013)
(130.6666666666664, 821, 93)
(106.6666666666664, 821, 134)
(52.000000000000014, 821, 146)
(24.0, 821, 212)
(34.66666666666668, 821, 391)
(31.999999999999982, 821, 419)
(934.666666666664, 821, 454)
(42.0, 821, 458)
(618.9444444444426, 821, 477)
(71.6666666666665, 821, 498)
(1047.4444444444416, 821, 527)
(1523.5555555555568, 821, 551)
(80.0, 821, 555)
(1856.833333333329, 821, 585)
(35.555555555555515, 821, 692)
(25.0, 821, 733)
(16.66666666666665, 821, 777)
(27638.249999999935, 821, 821)
(31.11111111111099, 821, 863)
(111.1111111111108, 821, 879)
(50.0, 821, 915)
(73.3333333333335, 821, 964)
(661.000000000002, 821, 1078)
(6.0, 821, 1087)
(6.0, 821, 1193)
(2095.5555555555547, 821, 1268)
(94.0000000000002, 821, 1381)
(49.999999999999986, 821, 1388)
(94.0000000000002, 821, 1436)
(436.666666666668, 821, 1546)
(151.1111111111103, 821, 1548)
(10.0, 821, 1569)
(151.1111111111103, 821, 1614)
(1428.33333333333, 821, 1681)
(1571.166666666663, 821, 1683)
(970.999999999998, 821, 1685)
(111.1111111111108, 821, 1802)
(73.3333333333335, 821, 1812)
(2047.2777777777683, 821, 1824)
(53.3333333333335, 821, 1840)
(999.833333333331, 821, 1898)
(57.777777777777594, 821, 1936)
(25.999999999999982, 821, 1948)
(955.833333333335, 821, 1978)
(2190.1111111111013, 821, 2011)
(31.999999999999982, 822, 155)
(7.99999999999998, 822, 256)
(67.9999999999998, 822, 463)
(78.0, 822, 526)
(43.999999999999986, 822, 559)
(11519.750000000035, 822, 822)
(949.000000000002, 822, 1143)
(91.9999999999998, 822, 1452)
(10.000000000000021, 822, 1692)
(13.999999999999979, 822, 1848)
(816.5000000000003, 822, 1896)
(520.7222222222233, 823, 184)
(921.2777777777807, 823, 216)
(1922.666666666672, 823, 387)
(73.3333333333335, 823, 441)
(224.8888888888889, 823, 556)
(560.7777777777796, 823, 642)
(801.1111111111137, 823, 698)
(1718.4444444444532, 823, 740)
(440.61111111111273, 823, 773)
(22411.083333333394, 823, 823)
(19.55555555555555, 823, 959)
(51.6666666666665, 823, 974)
(1842.5555555555566, 823, 1032)
(2002.7777777777874, 823, 1286)
(627.5, 823, 1292)
(1321.833333333337, 823, 1653)
(36.66666666666665, 824, 13)
(1201.4444444444416, 824, 207)
(122.22222222222241, 824, 299)
(99.55555555555583, 824, 321)
(122.22222222222241, 824, 540)
(1562.2222222222229, 824, 551)
(92.8888888888891, 824, 716)
(15641.750000000044, 824, 824)
(152.4444444444441, 824, 969)
(29.33333333333332, 824, 1085)
(507.7222222222233, 824, 1330)
(61.111111111111065, 824, 1391)
(1189.9999999999995, 824, 1776)
(1406.000000000004, 824, 1875)
(390.5555555555563, 824, 1913)
(52.8888888888889, 825, 11)
(168.8888888888889, 825, 89)
(45.0, 825, 90)
(68.4444444444444, 825, 103)
(51.6666666666665, 825, 337)
(244.44444444444548, 825, 441)
(115.11111111111076, 825, 514)
(13.3333333333333, 825, 520)
(137.777777777777, 825, 547)
(49.777777777777736, 825, 733)
(81.6666666666665, 825, 794)
(15.555555555555582, 825, 820)
(19492.75000000005, 825, 825)
(807.5, 825, 965)
(172.222222222222, 825, 974)
(86.6666666666665, 825, 997)
(40.0, 825, 1097)
(44.44444444444429, 825, 1176)
(27.999999999999993, 825, 1187)
(96.4444444444441, 825, 1260)
(2091.6666666666706, 825, 1292)
(37.33333333333332, 825, 1478)
(213.3333333333328, 825, 1591)
(26.6666666666666, 825, 1620)
(1122.944444444448, 825, 1667)
(151.4444444444448, 825, 1718)
(102.66666666666663, 825, 1766)
(2163.0, 825, 1834)
(1504.222222222225, 825, 1840)
(48.888888888888815, 825, 1920)
(1993.3333333333285, 825, 1954)
(1802.5000000000052, 825, 1991)
(81.22222222222207, 826, 76)
(1415.5555555555566, 826, 342)
(94.44444444444468, 826, 469)
(62.333333333333364, 826, 523)
(51.00000000000003, 826, 664)
(884.7222222222247, 826, 694)
(17818.305555555577, 826, 826)
(1380.166666666671, 826, 1045)
(858.5000000000005, 826, 1252)
(743.166666666669, 826, 1392)
(1274.000000000004, 826, 1810)
(672.3888888888906, 826, 1830)
(778.5555555555577, 826, 1865)
(759.166666666665, 827, 0)
(1910.000000000004, 827, 27)
(108.0, 827, 204)
(1395.4444444444523, 827, 213)
(408.500000000001, 827, 267)
(106.666666666667, 827, 576)
(46.6666666666667, 827, 600)
(9.99999999999999, 827, 607)
(6.999999999999989, 827, 616)
(223.2222222222223, 827, 632)
(116.666666666667, 827, 646)
(83.3333333333333, 827, 653)
(1491.66666666667, 827, 664)
(205.0000000000005, 827, 674)
(21.0, 827, 764)
(51.9999999999999, 827, 802)
(19713.027777777683, 827, 827)
(122.4444444444448, 827, 844)
(2430.38888888889, 827, 912)
(253.05555555555551, 827, 982)
(205.0000000000005, 827, 1172)
(17.000000000000007, 827, 1214)
(173.111111111112, 827, 1250)
(156.0, 827, 1430)
(133.333333333333, 827, 1440)
(104.77777777777807, 827, 1449)
(2075.055555555556, 827, 1524)
(145.7777777777786, 827, 1686)
(132.0, 827, 1701)
(1366.499999999997, 827, 1737)
(200.0000000000004, 827, 1851)
(72.0, 827, 1955)
(36.0, 827, 1999)
(208.0, 828, 25)
(764.0555555555541, 828, 100)
(234.1111111111101, 828, 105)
(11.555555555555562, 828, 210)
(33.00000000000003, 828, 244)
(37.777777777777814, 828, 273)
(86.6666666666667, 828, 338)
(238.8888888888888, 828, 396)
(47.666666666666636, 828, 449)
(74.99999999999997, 828, 554)
(42.00000000000003, 828, 597)
(36.0, 828, 630)
(1939.166666666671, 828, 662)
(21.999999999999993, 828, 750)
(49.11111111111094, 828, 768)
(32.11111111111114, 828, 769)
(1337.833333333334, 828, 773)
(25564.25, 828, 828)
(81.22222222222207, 828, 842)
(225.0, 828, 886)
(47.777777777777615, 828, 910)
(650.7222222222232, 828, 971)
(184.9999999999995, 828, 1019)
(83.77777777777783, 828, 1052)
(1444.5, 828, 1065)
(2077.5, 828, 1069)
(1570.5, 828, 1151)
(1337.833333333334, 828, 1153)
(221.0, 828, 1172)
(2568.0555555555543, 828, 1177)
(119.44444444444413, 828, 1217)
(105.0, 828, 1236)
(64.4444444444445, 828, 1320)
(234.1111111111101, 828, 1345)
(5.66666666666667, 828, 1373)
(119.9999999999997, 828, 1473)
(132.00000000000028, 828, 1485)
(161.11111111111148, 828, 1555)
(151.4444444444448, 828, 1590)
(108.0, 828, 1652)
(2035.8333333333392, 828, 1688)
(51.999999999999964, 828, 1692)
(405.500000000001, 828, 1759)
(55.00000000000005, 828, 1766)
(1745.0, 828, 1816)
(29.999999999999968, 828, 1825)
(54.88888888888899, 828, 1828)
(45.9999999999999, 828, 1874)
(1432.2777777777815, 828, 1882)
(171.9999999999996, 828, 1932)
(98.22222222222209, 828, 1941)
(117.0, 828, 1980)
(20.777777777777807, 828, 1984)
(343.5, 829, 31)
(610.6666666666663, 829, 295)
(267.1666666666663, 829, 573)
(1488.5, 829, 688)
(1450.3333333333371, 829, 698)
(15667.416666666628, 829, 829)
(1621.666666666662, 829, 923)
(214.6666666666662, 829, 1314)
(54.0, 830, 90)
(140.0000000000004, 830, 127)
(222.44444444444343, 830, 163)
(2280.83333333334, 830, 175)
(26.888888888888903, 830, 328)
(61.9999999999998, 830, 337)
(128.0000000000004, 830, 402)
(190.5555555555557, 830, 456)
(57.777777777777594, 830, 477)
(111.99999999999997, 830, 495)
(85.55555555555577, 830, 507)
(190.5555555555557, 830, 524)
(176.0000000000004, 830, 525)
(97.7777777777775, 830, 527)
(142.2222222222223, 830, 551)
(173.33333333333292, 830, 585)
(80.66666666666663, 830, 609)
(132.0, 830, 778)
(97.9999999999998, 830, 794)
(2579.9999999999936, 830, 821)
(18157.027777777686, 830, 830)
(331.5, 830, 832)
(195.0, 830, 886)
(198.33333333333388, 830, 954)
(969.0, 830, 965)
(132.2222222222222, 830, 975)
(103.9999999999998, 830, 997)
(160.33333333333292, 830, 1019)
(389.27777777777646, 830, 1039)
(1800.5, 830, 1069)
(48.0, 830, 1097)
(19.55555555555557, 830, 1172)
(120.55555555555551, 830, 1179)
(91.0, 830, 1236)
(58.66666666666664, 830, 1250)
(778.5555555555545, 830, 1370)
(72.0, 830, 1472)
(92.00000000000003, 830, 1477)
(144.0, 830, 1544)
(85.55555555555577, 830, 1569)
(133.333333333333, 830, 1681)
(146.6666666666663, 830, 1683)
(41.55555555555556, 830, 1694)
(47.666666666666714, 830, 1766)
(1049.888888888891, 830, 1793)
(191.1111111111102, 830, 1824)
(50.555555555555664, 830, 1867)
(93.3333333333331, 830, 1898)
(2061.999999999996, 830, 1906)
(30.0, 830, 1963)
(204.4444444444435, 830, 2011)
(146.666666666667, 831, 14)
(47.22222222222223, 831, 49)
(1821.1666666666629, 831, 179)
(38.0000000000001, 831, 249)
(6.66666666666667, 831, 332)
(2442.2222222222204, 831, 402)
(1070.833333333333, 831, 522)
(3.66666666666667, 831, 527)
(305.27777777777897, 831, 532)
(97.22222222222247, 831, 610)
(35.55555555555555, 831, 622)
(73.33333333333337, 831, 717)
(69.3333333333332, 831, 754)
(81.6666666666669, 831, 792)
(1323.6666666666702, 831, 794)
(28238.194444444558, 831, 831)
(1682.000000000004, 831, 858)
(1448.611111111119, 831, 901)
(144.0, 831, 932)
(1151.66666666667, 831, 941)
(32.00000000000004, 831, 998)
(976.8888888888902, 831, 1018)
(140.0000000000004, 831, 1043)
(67.99999999999999, 831, 1067)
(159.9999999999996, 831, 1068)
(100.00000000000004, 831, 1092)
(5.33333333333333, 831, 1157)
(27.77777777777774, 831, 1194)
(1892.7222222222197, 831, 1255)
(33.33333333333332, 831, 1272)
(99.99999999999997, 831, 1309)
(13.33333333333332, 831, 1313)
(179.6666666666663, 831, 1465)
(46.6666666666668, 831, 1574)
(2259.0555555555534, 831, 1583)
(136.833333333333, 831, 1592)
(53.3333333333332, 831, 1676)
(1953.7777777777874, 831, 1790)
(46.6666666666668, 831, 1821)
(12.6666666666667, 831, 1843)
(878.8888888888871, 831, 1875)
(11.0, 831, 1895)
(618.0, 831, 1923)
(50.555555555555664, 831, 1960)
(8.888888888888891, 832, 25)
(60.0, 832, 58)
(65.0, 832, 190)
(51.33333333333338, 832, 244)
(655.833333333335, 832, 261)
(41.77777777777792, 832, 341)
(9.7777777777778, 832, 377)
(60.0, 832, 386)
(25.777777777777818, 832, 405)
(209.66666666666612, 832, 420)
(116.66666666666663, 832, 554)
(11.33333333333334, 832, 580)
(2197.5, 832, 588)
(65.33333333333337, 832, 597)
(5.33333333333334, 832, 641)
(124.99999999999996, 832, 662)
(199.9999999999995, 832, 666)
(86.3333333333331, 832, 687)
(11.33333333333334, 832, 704)
(37.777777777777814, 832, 707)
(30.22222222222217, 832, 720)
(33.77777777777791, 832, 748)
(19134.916666666704, 832, 832)
(65.77777777777756, 832, 864)
(19.55555555555557, 832, 870)
(190.0000000000005, 832, 961)
(2247.0, 832, 1065)
(482.22222222222194, 832, 1081)
(115.00000000000004, 832, 1100)
(66.66666666666676, 832, 1160)
(40.00000000000005, 832, 1225)
(697.9444444444467, 832, 1378)
(31.11111111111124, 832, 1432)
(28.33333333333335, 832, 1470)
(186.6666666666662, 832, 1473)
(205.3333333333338, 832, 1485)
(1749.277777777769, 832, 1519)
(68.00000000000003, 832, 1532)
(31.11111111111124, 832, 1545)
(454.66666666666725, 832, 1619)
(168.0, 832, 1652)
(6.222222222222221, 832, 1653)
(15.11111111111114, 832, 1705)
(49.3333333333332, 832, 1785)
(179.5555555555553, 832, 1825)
(35.555555555555515, 832, 1833)
(265.7777777777767, 832, 1836)
(98.6666666666664, 832, 1910)
(2057.222222222223, 832, 1921)
(1731.66666666667, 832, 1963)
(117.55555555555534, 832, 1981)
(875.5555555555568, 833, 69)
(2298.333333333338, 833, 439)
(4.33333333333333, 833, 604)
(2571.9444444444553, 833, 821)
(25199.583333333383, 833, 833)
(1115.5000000000005, 833, 916)
(1351.388888888889, 833, 923)
(143.0, 833, 931)
(177.66666666666708, 833, 933)
(2008.5, 833, 984)
(53.33333333333336, 833, 1053)
(463.333333333332, 833, 1179)
(17.33333333333329, 833, 1286)
(178.888888888889, 833, 1314)
(1810.2777777777687, 833, 1352)
(41.88888888888887, 833, 1369)
(1751.1111111111202, 833, 1440)
(50.555555555555664, 833, 1455)
(61.3333333333332, 833, 1460)
(73.66666666666661, 833, 1471)
(30.333333333333314, 833, 1525)
(636.2777777777759, 833, 1614)
(143.0, 833, 1633)
(1203.8888888888907, 833, 1698)
(117.0, 833, 1699)
(168.7777777777769, 833, 1796)
(109.88888888888867, 833, 1826)
(61.33333333333336, 833, 1861)
(43.444444444444485, 833, 1915)
(56.33333333333329, 833, 1943)
(47.666666666666714, 833, 1954)
(723.3333333333336, 833, 1974)
(130.33333333333337, 833, 2011)
(10.6666666666667, 834, 11)
(161.5, 834, 20)
(913.5, 834, 106)
(11.3333333333333, 834, 226)
(88.8888888888887, 834, 267)
(60.666666666666686, 834, 283)
(2474.499999999995, 834, 322)
(121.3333333333333, 834, 339)
(119.0, 834, 389)
(758.888888888887, 834, 514)
(283.11111111111, 834, 617)
(1984.499999999996, 834, 659)
(14.6666666666667, 834, 725)
(353.4999999999995, 834, 772)
(757.5, 834, 807)
(21740.25, 834, 834)
(2070.500000000005, 834, 959)
(91.0, 834, 981)
(182.0, 834, 1123)
(60.66666666666671, 834, 1232)
(59.88888888888882, 834, 1322)
(3.0, 834, 1335)
(817.833333333331, 834, 1494)
(13.0, 834, 1517)
(1843.833333333329, 834, 1621)
(9.0, 834, 1692)
(12.3333333333333, 834, 1750)
(656.4999999999995, 834, 1817)
(201.9999999999995, 834, 1935)
(53.666666666666686, 834, 1962)
(160.33333333333292, 834, 2000)
(42.66666666666664, 835, 128)
(11.33333333333334, 835, 245)
(128.0, 835, 257)
(27.3333333333334, 835, 335)
(66.0, 835, 340)
(74.66666666666664, 835, 408)
(37.999999999999986, 835, 467)
(321.33333333333377, 835, 483)
(48.0, 835, 596)
(141.99999999999974, 835, 642)
(28.6666666666666, 835, 654)
(1405.8333333333374, 835, 744)
(14801.416666666626, 835, 835)
(434.0, 835, 934)
(891.0, 835, 994)
(21.33333333333336, 835, 1026)
(34.66666666666664, 835, 1085)
(24.0, 835, 1133)
(60.0, 835, 1151)
(964.0, 835, 1183)
(1420.0, 835, 1255)
(6.0, 835, 1259)
(367.0, 835, 1540)
(58.000000000000014, 835, 1640)
(28.0, 835, 1759)
(120.0, 835, 1768)
(66.0, 835, 1859)
(29.3333333333334, 835, 1910)
(32.0, 835, 1949)
(16.0, 835, 2014)
(70.0, 836, 48)
(83.3333333333335, 836, 117)
(150.00000000000028, 836, 150)
(57.3333333333332, 836, 186)
(163.5555555555557, 836, 227)
(81.6666666666665, 836, 283)
(66.6666666666668, 836, 356)
(250.0000000000005, 836, 462)
(1315.0, 836, 585)
(83.11111111111083, 836, 601)
(222.22222222222211, 836, 653)
(459.333333333332, 836, 714)
(21.66666666666665, 836, 750)
(670.3888888888883, 836, 781)
(194.2222222222223, 836, 782)
(19045.138888888916, 836, 836)
(110.0, 836, 944)
(25.999999999999982, 836, 980)
(155.55555555555583, 836, 993)
(245.3333333333328, 836, 1114)
(572.666666666668, 836, 1133)
(153.333333333333, 836, 1174)
(32.0, 836, 1195)
(50.6666666666668, 836, 1330)
(70.0000000000002, 836, 1357)
(188.88888888888872, 836, 1361)
(163.333333333333, 836, 1407)
(21.33333333333332, 836, 1422)
(1222.1111111111038, 836, 1428)
(699.0, 836, 1570)
(2144.1111111111013, 836, 1624)
(146.666666666667, 836, 1642)
(605.833333333335, 836, 1690)
(36.6666666666667, 836, 1907)
(1375.0, 836, 1968)
(2725.0000000000055, 836, 1992)
(25.66666666666663, 837, 37)
(286.333333333334, 837, 89)
(2302.777777777788, 837, 93)
(117.3333333333337, 837, 135)
(43.333333333333286, 837, 149)
(113.6666666666663, 837, 233)
(573.8888888888894, 837, 295)
(9.99999999999999, 837, 480)
(48.88888888888895, 837, 531)
(973.611111111108, 837, 665)
(8.33333333333333, 837, 716)
(95.33333333333337, 837, 811)
(39.99999999999996, 837, 822)
(1704.055555555555, 837, 824)
(21024.361111111208, 837, 837)
(1243.500000000003, 837, 1021)
(460.55555555555617, 837, 1043)
(34.6666666666666, 837, 1048)
(1908.833333333329, 837, 1131)
(31.111111111111068, 837, 1255)
(20.0, 837, 1277)
(57.77777777777761, 837, 1278)
(3.33333333333333, 837, 1386)
(322.3888888888892, 837, 1428)
(25.3333333333334, 837, 1465)
(161.3333333333337, 837, 1556)
(203.66666666666708, 837, 1646)
(138.66666666666708, 837, 1680)
(1105.333333333336, 837, 1705)
(47.777777777777615, 837, 1730)
(5.33333333333334, 837, 1751)
(1618.833333333337, 837, 1752)
(77.77777777777773, 837, 1796)
(49.999999999999986, 837, 1833)
(216.66666666666708, 837, 1908)
(41.0000000000001, 838, 31)
(161.833333333333, 838, 57)
(182.77777777777868, 838, 107)
(3.0, 838, 146)
(72.88888888888903, 838, 295)
(16.6666666666667, 838, 301)
(1.33333333333333, 838, 332)
(88.0000000000002, 838, 425)
(219.5555555555557, 838, 483)
(1666.3888888888898, 838, 498)
(15.55555555555556, 838, 535)
(466.000000000001, 838, 549)
(2202.4444444444543, 838, 567)
(31.88888888888892, 838, 573)
(300.4444444444433, 838, 624)
(177.66666666666708, 838, 688)
(34.000000000000014, 838, 691)
(173.111111111112, 838, 698)
(1870.0555555555557, 838, 829)
(22800.305555555555, 838, 838)
(789.0, 838, 843)
(5.66666666666667, 838, 852)
(101.11111111111143, 838, 952)
(1401.5555555555582, 838, 1114)
(17.0, 838, 1162)
(1902.1111111111202, 838, 1392)
(9.66666666666667, 838, 1540)
(2202.4444444444543, 838, 1753)
(8.0, 838, 1781)
(7.99999999999998, 838, 1941)
(2533.5555555555566, 838, 1970)
(55.999999999999986, 838, 2013)
(1971.1111111111018, 839, 123)
(1503.0555555555559, 839, 361)
(97.7777777777775, 839, 502)
(62.22222222222211, 839, 558)
(21794.305555555544, 839, 839)
(97.7777777777775, 839, 1036)
(35.555555555555515, 839, 1087)
(88.8888888888887, 839, 1208)
(343.5555555555551, 839, 1237)
(62.22222222222211, 839, 1332)
(1846.611111111102, 839, 1358)
(1245.388888888886, 839, 1373)
(1577.500000000005, 839, 1382)
(31.11111111111099, 839, 1441)
(70.00000000000004, 839, 1492)
(687.1111111111089, 839, 1557)
(106.6666666666664, 839, 1665)
(48.888888888888815, 839, 1779)
(2104.2777777777683, 839, 1842)
(1116.5555555555532, 839, 1952)
(1811.88888888889, 840, 708)
(16422.75000000004, 840, 840)
(219.7777777777768, 840, 858)
(614.8333333333336, 840, 934)
(688.5000000000003, 840, 1193)
(1701.0, 840, 1267)
(1093.5, 840, 1895)
(51.11111111111095, 840, 1947)
(45.33333333333336, 840, 1949)
(729.0, 840, 1984)
(4.444444444444429, 841, 55)
(9.99999999999999, 841, 136)
(268.55555555555554, 841, 156)
(57.77777777777761, 841, 190)
(515.1666666666672, 841, 222)
(1703.2777777777692, 841, 239)
(859.4444444444465, 841, 280)
(33.00000000000003, 841, 305)
(29.33333333333336, 841, 319)
(143.0, 841, 341)
(1248.5, 841, 348)
(245.44444444444548, 841, 367)
(44.00000000000004, 841, 376)
(518.2222222222229, 841, 419)
(552.500000000001, 841, 438)
(72.0, 841, 537)
(244.9999999999995, 841, 585)
(30.55555555555557, 841, 638)
(99.22222222222238, 841, 661)
(19920.69444444454, 841, 841)
(13.44444444444447, 841, 846)
(620.2777777777795, 841, 899)
